ID	phenotype
person_8974	-0.6409819046062208
person_8975	0.06673132822234186
person_8976	0.25471905359750313
person_8977	-0.7418962004605336
person_8978	0.0753676570439971
person_8979	-0.7076331402412626
person_8980	0.4646699834339603
person_8981	-0.037764736813771446
person_8982	-0.050057719233564835
person_8983	-0.14376749314652484
person_8984	1.0302583355954957
person_8985	-1.8883383992584035
person_8986	-0.3825029574181877
person_8987	-0.49035138257148264
person_8988	-0.39411617252122766
person_8989	-0.510167737038684
person_8990	-0.6805346612182708
person_8991	0.44787714365038245
person_8992	2.6579521246874456
person_8993	0.411766417632604
person_8994	1.3914678739105737
person_8995	1.1661620819315903
person_8996	-1.2924251102861626
person_8997	-0.009493849094333618
person_8998	0.44749720856318626
person_8999	-0.08185428658321636
person_9000	-1.4814534644711879
person_9001	1.028297645231228
person_9002	-0.5280204633035668
person_9003	0.14360930177428388
person_9004	0.4693101600950165
person_9005	-1.3103544412379013
person_9006	-1.1225407626697892
person_9007	-0.21888777588523742
person_9008	0.035846459501844494
person_9009	0.45197489462289375
person_9010	0.60357973275255
person_9011	0.7357806814182681
person_9012	0.3655672318195852
person_9013	-0.30383384114750966
person_9014	0.419054767924474
person_9015	0.29957153350657667
person_9016	2.0041077363097406
person_9017	-0.6190250194486925
person_9018	1.5123683705697768
person_9019	-0.21973316478060526
person_9020	-0.5627058509768353
person_9021	-0.23684771460076592
person_9022	-1.075537376535316
person_9023	1.8384798244030278
person_9024	0.9085675804837307
person_9025	-0.32430861674772804
person_9026	0.1682938795210696
person_9027	-0.7796690207444942
person_9028	-1.5125456374544446
person_9029	-0.251367745749391
person_9030	-2.0999383392093525
person_9031	0.030862539018005827
person_9032	0.6802036401062992
person_9033	-0.8118538325388827
person_9034	0.6963077901758968
person_9035	1.7379627796357275
person_9036	0.8512942561949156
person_9037	0.877036253535119
person_9038	-0.9291142939834002
person_9039	-0.9841608346883843
person_9040	-0.06324377434051878
person_9041	1.6121334423976676
person_9042	0.21682238428101017
person_9043	-0.4211704634210598
person_9044	-1.3587329624889877
person_9045	-0.6606318925051806
person_9046	0.5779264423223799
person_9047	-1.1316272808903065
person_9048	-0.44464488850931033
person_9049	0.9460520547146601
person_9050	-0.21764960859211158
person_9051	-0.9721763769310738
person_9052	1.419712044149293
person_9053	1.6875564567750816
person_9054	0.7322065744825969
person_9055	-0.7634055500958653
person_9056	-0.5984095541392433
person_9057	0.18197318822140338
person_9058	0.39472356191103825
person_9059	-0.6958945841427154
person_9060	0.948870367004981
person_9061	0.04180254622323192
person_9062	-0.04933981619165689
person_9063	-0.4817301942763483
person_9064	-1.9652030248484968
person_9065	0.9599973453852942
person_9066	-1.3944039559220243
person_9067	0.3173965621185682
person_9068	0.5699701848646049
person_9069	0.9418704431267128
person_9070	0.6001034393488731
person_9071	-1.635474440297293
person_9072	-0.8360869900166468
person_9073	-1.1690149822069178
person_9074	0.12792572811166275
person_9075	0.025332485353841232
person_9076	-1.2006344071186443
person_9077	1.1992554513426328
person_9078	0.2836587865626232
person_9079	0.7660405432460796
person_9080	-0.9267604060843159
person_9081	0.8322287825259265
person_9082	1.289712888287714
person_9083	-1.7314468266095884
person_9084	1.948261318773194
person_9085	-0.37008118639472937
person_9086	0.8778243111854026
person_9087	1.213367205932305
person_9088	-0.21803659682642257
person_9089	0.6418982649584583
person_9090	-0.15593965673151924
person_9091	-0.4550998852177771
person_9092	1.23449721535828
person_9093	0.17589399068682102
person_9094	-0.3168879979896506
person_9095	-0.9598247718038773
person_9096	-1.3968564490991093
person_9097	-2.4369795017816003
person_9098	-1.1257337572857908
person_9099	-0.6853169546250122
person_9100	-1.215215808871325
person_9101	-0.006001580607624309
person_9102	0.9377957621798712
person_9103	-0.45836275503260127
person_9104	-0.12783213511652822
person_9105	0.3160927194865335
person_9106	-0.34416925843441676
person_9107	-0.7335733661131544
person_9108	0.3586656828874012
person_9109	0.11304750754737532
person_9110	2.313713617406757
person_9111	0.1585320063692384
person_9112	-0.647987800751234
person_9113	-0.11282642194457067
person_9114	-0.9205269560669151
person_9115	-0.36196770380427945
person_9116	1.3045204976175908
person_9117	-0.9084164595593812
person_9118	0.3318009562498045
person_9119	-0.8554012549739733
person_9120	0.26079309673537215
person_9121	0.22823434594721115
person_9122	-1.0914326218818218
person_9123	-1.6613277972082467
person_9124	-0.23094836594272541
person_9125	0.6165330817686402
person_9126	0.652302843064459
person_9127	-0.2284412487475106
person_9128	-0.029087497571051776
person_9129	1.0929401887257904
person_9130	-0.10420684008384651
person_9131	-0.9767652345006982
person_9132	0.9325953962638485
person_9133	0.39507828772230247
person_9134	0.17122340799953378
person_9135	0.44133932741734155
person_9136	-0.6051230352377631
person_9137	-0.534046526589108
person_9138	-0.2482717951699344
person_9139	0.8574914283448449
person_9140	0.7065040944991998
person_9141	-0.4225888503065392
person_9142	-1.4735722790096226
person_9143	1.2592199071625854
person_9144	-0.12114320281006032
person_9145	1.1193818572687773
person_9146	-0.8289710858887697
person_9147	-0.36384847091361533
person_9148	-0.3056201090410552
person_9149	-1.9210683596980025
person_9150	0.850982912244579
person_9151	0.34669639433077115
person_9152	1.8592694370799006
person_9153	-0.7941873586522564
person_9154	-1.2441584580271452
person_9155	-0.39582175028676886
person_9156	0.44519990144880445
person_9157	-1.0815961886202137
person_9158	-0.8594171086126595
person_9159	0.36252518679683515
person_9160	-0.9034997798023416
person_9161	-0.5282513162055972
person_9162	0.031299815242089885
person_9163	0.9359798721958802
person_9164	0.40218561264384906
person_9165	-0.6889922694662227
person_9166	-0.13503068531941934
person_9167	-1.7988867891395215
person_9168	0.5913896788817509
person_9169	0.08714551888961582
person_9170	0.33982384513634695
person_9171	1.6094413784061763
person_9172	-0.07847661588894346
person_9173	-0.8687053031341189
person_9174	-0.9354209043106696
person_9175	1.9862697511739513
person_9176	-0.1335133552535226
person_9177	-0.3875680555581134
person_9178	2.6259123889632554
person_9179	-0.030314662571719258
person_9180	1.257983577227764
person_9181	-0.6209453704602089
person_9182	0.5408824240153259
person_9183	-0.8090263784863347
person_9184	-0.2569740338658797
person_9185	0.2797013166486365
person_9186	1.9696759078275945
person_9187	1.5174021437700076
person_9188	0.31792811469698407
person_9189	-1.159044634398251
person_9190	1.7877549964361505
person_9191	-0.0860526533772397
person_9192	-0.11117998479744373
person_9193	-0.25549164496581594
person_9194	-0.9320583416210216
person_9195	0.7687446691870876
person_9196	-1.2567712047933917
person_9197	-0.766956210228621
person_9198	0.5859403515183444
person_9199	-0.8630479595159002
person_9200	1.6193330116191444
person_9201	2.2344561623670995
person_9202	0.7262337496570581
person_9203	1.4252834561541992
person_9204	-0.7257169940530734
person_9205	0.0731897559987544
person_9206	-0.4861666589900694
person_9207	0.6961509717229674
person_9208	1.1805035918096336
person_9209	0.06707901039824173
person_9210	-1.4277250851205172
person_9211	1.365792711806153
person_9212	-0.7100463014629169
person_9213	-0.4085180394311775
person_9214	0.6763156553576292
person_9215	-0.13905750118454485
person_9216	-1.5132062727369882
person_9217	1.1257662981721555
person_9218	0.18068017531445585
person_9219	0.21248384954889793
person_9220	-1.1316939324859043
person_9221	1.32924526945147
person_9222	-3.7616541661115406
person_9223	-0.10549272383867123
person_9224	1.2586673084424866
person_9225	-1.9633567757736317
person_9226	0.278963705514523
person_9227	0.6071231988128909
person_9228	-0.33583947167938355
person_9229	-1.0364759341895309
person_9230	0.09445028426624791
person_9231	-0.34440816062869134
person_9232	0.1889001352424735
person_9233	-1.0085550118750597
person_9234	-0.3159825626939061
person_9235	0.34227044550971436
person_9236	-1.2952740471119926
person_9237	-0.8702324531361825
person_9238	1.7716379006616028
person_9239	-1.4285113331988428
person_9240	-0.6099226703378163
person_9241	1.217545214892232
person_9242	1.4022636088421272
person_9243	-0.7977172267536506
person_9244	0.3755500176946982
person_9245	-0.8047920019932956
person_9246	-0.8496615830272455
person_9247	1.6943234189037013
person_9248	0.45517323644239605
person_9249	0.03412582437959146
person_9250	-0.8594554209367682
person_9251	-0.559291988200967
person_9252	0.2565724186777363
person_9253	-0.22938552966097253
person_9254	-0.7823576414201012
person_9255	0.8669009226885771
person_9256	-0.23767047368370017
person_9257	0.918192289477919
person_9258	1.1359742768713987
person_9259	1.0114620320504646
person_9260	0.6902304770246256
person_9261	-0.5499044586892227
person_9262	-0.8687945769168718
person_9263	-0.5918467479758985
person_9264	0.40655047206289013
person_9265	-1.480191364486211
person_9266	0.8770965869670015
person_9267	-0.16221778204516338
person_9268	-0.5321748356741672
person_9269	-0.7284832396737305
person_9270	0.06541894496414707
person_9271	-0.30291310385749687
person_9272	0.5172924422809326
person_9273	0.1533922283726295
person_9274	0.4454240198665634
person_9275	-2.1211322587360266
person_9276	-0.2398028804061661
person_9277	0.14062407377930106
person_9278	0.0550209522929381
person_9279	-1.766501319377957
person_9280	-0.09814071250169124
person_9281	1.091736525541644
person_9282	-1.2671999111115924
person_9283	0.7196783536936046
person_9284	-1.1813581844083922
person_9285	0.37371777288922353
person_9286	-1.5700373245936883
person_9287	-0.2039147402596267
person_9288	-0.09922963368776132
person_9289	0.4943438328235366
person_9290	1.777647569354055
person_9291	-0.798594353860677
person_9292	-1.3656413467227033
person_9293	0.2515045497886327
person_9294	0.6334281310780826
person_9295	-0.15779146158029625
person_9296	-0.37751569906321075
person_9297	0.12549256644384596
person_9298	2.1625781993089745
person_9299	-0.4139139533946467
person_9300	0.18650177355324934
person_9301	-0.6309234875007103
person_9302	1.7786000793071155
person_9303	-0.07545751038634743
person_9304	-0.35418470015573517
person_9305	1.1418229520380898
person_9306	1.2392652608887906
person_9307	2.509224215696387
person_9308	-0.14907632781682595
person_9309	0.8354048198998111
person_9310	-2.1743656540540304
person_9311	0.20872288284390442
person_9312	1.5319379706712175
person_9313	-0.17986656946083268
person_9314	0.6064482909406997
person_9315	0.3132887188863236
person_9316	0.25829509390393834
person_9317	1.140860401726113
person_9318	-0.4120803765575932
person_9319	-0.7072883978599932
person_9320	-0.9253867256158671
person_9321	0.4135759222212644
person_9322	1.0900931895538213
person_9323	0.2778249409417224
person_9324	-1.5453392300834932
person_9325	-1.2446844443288778
person_9326	-1.1888811423652488
person_9327	0.3383450378364428
person_9328	-0.9927219750282464
person_9329	-0.864666531872028
person_9330	-0.8990683807218639
person_9331	1.2752975002093685
person_9332	-0.1020822620227437
person_9333	0.3538460342643681
person_9334	0.6854298067500932
person_9335	-1.1311752782947782
person_9336	0.3735247148388388
person_9337	-1.046636625308142
person_9338	-0.034118206812509676
person_9339	1.0093976340166275
person_9340	0.41169276451492104
person_9341	-1.0439875085104626
person_9342	-0.7864604838128861
person_9343	-0.09471886253202401
person_9344	0.7939589395978085
person_9345	0.3638318315112042
person_9346	0.6481090630699713
person_9347	-2.276075199788944
person_9348	-1.0316235648709071
person_9349	1.1727086776269398
person_9350	-1.610248816820995
person_9351	-0.03532792578862912
person_9352	-0.7335717045550141
person_9353	0.3571394406486696
person_9354	-0.9762671312186703
person_9355	-1.6275728003005439
person_9356	1.9059764569108009
person_9357	-1.3174178080533567
person_9358	1.4241603505777636
person_9359	-0.8342167655193627
person_9360	0.6596141123912572
person_9361	-0.12634293144520425
person_9362	-1.4462376438201714
person_9363	-1.3176003294125016
person_9364	1.0636004540314203
person_9365	-2.037743017472179
person_9366	1.1096682940532645
person_9367	0.31441390487231013
person_9368	-0.23103781621512995
person_9369	-0.11449446092682633
person_9370	-2.2953064497191
person_9371	-0.4583803685349393
person_9372	0.8214461395067804
person_9373	-0.07014240252300197
person_9374	-0.6007656134109328
person_9375	0.6376965511585583
person_9376	-0.6469797291047538
person_9377	-1.0998365003972477
person_9378	-1.6011234344282463
person_9379	-1.5594662137578066
person_9380	-0.04585833149689687
person_9381	1.6897494398831783
person_9382	0.09668619156791791
person_9383	-0.6786453213294245
person_9384	0.6701677555179499
person_9385	-1.0244132620276725
person_9386	0.6965921745734405
person_9387	-0.29497525945225517
person_9388	-0.16503497963371808
person_9389	1.2583739223352606
person_9390	-0.16541084274991943
person_9391	-0.6083243454074879
person_9392	0.7106047428529912
person_9393	-2.0281226108487327
person_9394	1.2626057540722033
person_9395	-1.3512069735134575
person_9396	1.1782874514067685
person_9397	1.138404741622655
person_9398	-0.6013075136818568
person_9399	-0.9807137410536317
person_9400	-0.2792671768943028
person_9401	-0.6786570908194406
person_9402	0.3724845931559976
person_9403	-0.8880760257452781
person_9404	-0.08855642375725617
person_9405	-0.3544440315542378
person_9406	-0.7395336284550058
person_9407	-0.09613483362009025
person_9408	-0.6808501441991047
person_9409	0.04940498152044875
person_9410	-0.2632473436511746
person_9411	0.811348638153606
person_9412	0.9264878596047895
person_9413	-0.4510090304383736
person_9414	-1.0099480482248069
person_9415	-1.1182922423958745
person_9416	0.1293422676901828
person_9417	0.9344230184980065
person_9418	0.3944030976233199
person_9419	-0.6438455326736671
person_9420	0.17108489282127717
person_9421	1.1234849001171212
person_9422	1.0007682996186622
person_9423	0.40903322458322317
person_9424	-2.101066687966384
person_9425	0.16923907939372473
person_9426	2.1475812199474533
person_9427	0.19404802480789385
person_9428	1.0849450291369838
person_9429	1.627655903289044
person_9430	-1.0266765857002045
person_9431	1.9211116533791528
person_9432	-0.522047742439616
person_9433	2.0585588663194154
person_9434	-0.2799718802170472
person_9435	-0.60195274924355
person_9436	0.11185024498014243
person_9437	0.6937786879786487
person_9438	-0.31462729263892153
person_9439	1.097623750133885
person_9440	0.28336008885601993
person_9441	-1.1762678478744804
person_9442	-1.1191341004059314
person_9443	-1.4167076903865152
person_9444	-1.090658898541483
person_9445	1.9476085266170173
person_9446	-0.6631283452072686
person_9447	1.048357285552085
person_9448	0.8894437606416447
person_9449	0.5885430161495137
person_9450	-1.01874718515104
person_9451	-0.05988551130174505
person_9452	-0.07344758902838962
person_9453	0.9703007136348187
person_9454	-0.9858430308300169
person_9455	0.40987507592960476
person_9456	-0.8836384654827275
person_9457	-0.033280062861729735
person_9458	-1.1861036078120564
person_9459	-1.4884674106652251
person_9460	0.7477888123311698
person_9461	0.9638803388978805
person_9462	0.3400829928194469
person_9463	0.2433739119345401
person_9464	-1.992857039925228
person_9465	-0.36244309886776066
person_9466	-0.7584561460726021
person_9467	-0.18126173450001357
person_9468	-0.043770811559747144
person_9469	-0.04999792070258801
person_9470	1.1017065072471912
person_9471	0.346572276704074
person_9472	-0.7132180581028871
person_9473	1.0280911485354138
person_9474	0.7968103913574847
person_9475	-1.719819460540176
person_9476	2.073438407938866
person_9477	-0.44836524950172574
person_9478	0.010797808853752484
person_9479	-0.32906939182429584
person_9480	-1.9436529001885567
person_9481	2.2311190957509743
person_9482	-0.07093035795033573
person_9483	-2.128034745929553
person_9484	0.806277484697
person_9485	0.698592697323879
person_9486	0.7725574427125891
person_9487	-0.0011686787980554015
person_9488	-0.5802609810836685
person_9489	0.3779363354228606
person_9490	-1.0727241681239157
person_9491	0.9241282743381286
person_9492	0.5137862414966866
person_9493	-0.6543983810075502
person_9494	-1.6811545884986199
person_9495	0.7126730362523132
person_9496	1.1272764903013572
person_9497	-0.6532077717897197
person_9498	-0.4234714746061971
person_9499	-2.162281503514838
person_9500	0.5138119263267588
person_9501	-0.43995862893707866
person_9502	-0.8880179093735154
person_9503	1.2872192170033538
person_9504	-1.8010949284546156
person_9505	0.3049575434737275
person_9506	-0.9385034456467493
person_9507	0.25906796631621043
person_9508	0.9887181751739065
person_9509	-0.9581993205081173
person_9510	1.7956974282333529
person_9511	1.6423433249405492
person_9512	-0.008166752273833339
person_9513	-0.7201378049060332
person_9514	0.7293054028078594
person_9515	1.0110158131935867
person_9516	-0.397615409917728
person_9517	-0.5018282084843482
person_9518	0.9015384755380756
person_9519	0.8525676577819252
person_9520	-1.3314399576332963
person_9521	0.03515102370052026
person_9522	-0.5828537177640676
person_9523	0.2544790276707633
person_9524	-1.3910934576403635
person_9525	1.477213249602054
person_9526	-0.1922681947773878
person_9527	0.24067948809636733
person_9528	-0.0063320109786752735
person_9529	2.461587933259825
person_9530	0.19391363630904696
person_9531	-0.4251722955317774
person_9532	0.1523835055943555
person_9533	0.9573751323686178
person_9534	-1.4641488310030393
person_9535	-0.0001564125113154002
person_9536	-0.04358466278369531
person_9537	-2.0263125793058148
person_9538	-0.3142823636644933
person_9539	0.15335529057126288
person_9540	1.129484616904476
person_9541	0.5398721108474396
person_9542	0.7379989406142303
person_9543	1.4743841538424982
person_9544	0.841839379791502
person_9545	0.5039914438247421
person_9546	-0.15691513155670267
person_9547	0.6134497409819679
person_9548	-0.07672556866072153
person_9549	1.0153507928247378
person_9550	0.8235258301384859
person_9551	-0.12293037349687215
person_9552	0.3366217931325866
person_9553	2.151576723096202
person_9554	-1.0967254334309213
person_9555	0.5464708517453102
person_9556	-0.4762794948660714
person_9557	-0.12082055586150629
person_9558	0.4119344791107827
person_9559	-1.5101286159875247
person_9560	0.14990627478442628
person_9561	-2.6065990225734597
person_9562	0.7991156468150993
person_9563	0.25118115389133056
person_9564	-0.556775879217033
person_9565	2.6060255900231026
person_9566	-0.14074690532653653
person_9567	0.3261122206214029
person_9568	0.4425156122680187
person_9569	0.8394034231338678
person_9570	-0.6842824661497443
person_9571	0.34308965769605093
person_9572	-1.4287533266848873
person_9573	0.9629784605767385
person_9574	1.8229760250183709
person_9575	0.02744523164472772
person_9576	-0.48560157293908246
person_9577	0.40138492255530567
person_9578	-0.34070342585574653
person_9579	1.0349197244600634
person_9580	1.7388135956990836
person_9581	0.5221013076389924
person_9582	0.8496843124929192
person_9583	-0.5178392111146508
person_9584	-0.10810441953386954
person_9585	0.7124138962009707
person_9586	-0.6954739489253924
person_9587	1.6093438642633622
person_9588	-2.187083762705421
person_9589	0.46505775856472364
person_9590	0.9504429569044914
person_9591	-0.9443834204834534
person_9592	-0.5498546041035386
person_9593	0.8397687730380279
person_9594	-0.5786239599601889
person_9595	-0.48593824174145095
person_9596	1.9053567568874503
person_9597	0.28276730412202855
person_9598	-1.4553902402152674
person_9599	-1.086453391771952
person_9600	0.8490271084075721
person_9601	0.3253522392990348
person_9602	0.09721838104637794
person_9603	0.8076156635712511
person_9604	0.0772821144525032
person_9605	1.7573527707560668
person_9606	0.03945854941757334
person_9607	0.27379333270387046
person_9608	-0.4529488657119583
person_9609	0.3945211556425045
person_9610	0.25007254990679184
person_9611	-0.4214571019788912
person_9612	-0.09804785951469237
person_9613	0.5690726330745787
person_9614	0.030162966514051225
person_9615	-1.7625844558958528
person_9616	1.1509808626866331
person_9617	-1.03233356539501
person_9618	-0.9327804142277374
person_9619	-0.6464071414194956
person_9620	-0.40450133421373685
person_9621	2.7646661425569743
person_9622	0.5701265734299725
person_9623	-0.2640584214176966
person_9624	1.749457480434409
person_9625	0.5397240841326638
person_9626	-0.1422348247962734
person_9627	-0.1748473712013573
person_9628	-0.7281892814990144
person_9629	0.73878882351496
person_9630	1.0722144491475478
person_9631	-1.5627872456220937
person_9632	-0.30412502464419056
person_9633	-0.901324502339283
person_9634	0.6767729121654843
person_9635	0.771381787401704
person_9636	-0.10646367357778472
person_9637	1.2690214220319052
person_9638	1.401262549471325
person_9639	-0.02332683550201817
person_9640	0.24129787182292398
person_9641	-0.917230184949388
person_9642	-1.1956941068172773
person_9643	0.23339356925900726
person_9644	0.6133419785917391
person_9645	1.6776001771850957
person_9646	1.297080021622241
person_9647	0.02031459114504148
person_9648	1.5373800422921138
person_9649	1.0190767152933453
person_9650	-0.4777312906088323
person_9651	-1.4366601212270445
person_9652	-1.5420680505434363
person_9653	-0.14500326149062218
person_9654	0.20267674838578606
person_9655	-0.8291543292585418
person_9656	-0.7801455528774753
person_9657	1.6257929650857619
person_9658	-0.2423540325992065
person_9659	0.0848470062987346
person_9660	2.2594181462563276
person_9661	-0.5806186755220639
person_9662	1.0929162717614958
person_9663	-0.007381476556932236
person_9664	1.0834769848621306
person_9665	0.9210667654835487
person_9666	0.5588897884688415
person_9667	-0.7474287343511488
person_9668	-0.29803259223341727
person_9669	-0.9674419770922998
person_9670	0.6605305122739314
person_9671	-0.5421348288498844
person_9672	0.6402136019628665
person_9673	2.2480197490851443
person_9674	1.8926872485152613
person_9675	-0.06980433677439982
person_9676	0.12044429839459565
person_9677	0.10300467347752522
person_9678	0.7707265342249816
person_9679	-1.1634514915550531
person_9680	0.5668041040448882
person_9681	0.08557096783269938
person_9682	-1.9233460484602978
person_9683	1.2002616314808623
person_9684	-0.49891413414175023
person_9685	1.4360173914893564
person_9686	0.0961288056991343
person_9687	1.7358727879185931
person_9688	0.30332291436852377
person_9689	0.3112122508655348
person_9690	1.5045376356996079
person_9691	-0.4683643267657584
person_9692	0.18066257015142836
person_9693	0.2749996861366466
person_9694	-0.9826862462046054
person_9695	0.3322530859513333
person_9696	-0.7088215222411121
person_9697	2.1308664273055715
person_9698	-1.084583915511346
person_9699	1.043944744322232
person_9700	-0.0598573304462926
person_9701	-0.43806800420434466
person_9702	0.9216921397205778
person_9703	-0.3023755487594779
person_9704	-0.33897124491634867
person_9705	0.3876236293165176
person_9706	0.9064896983797232
person_9707	-0.2914745826387413
person_9708	0.9876706890451912
person_9709	0.826323048579574
person_9710	-0.1480998534379752
person_9711	0.024518917175462892
person_9712	-0.9421325910117166
person_9713	-0.17427647187389111
person_9714	0.08991283505570417
person_9715	-0.6893295931671329
person_9716	-1.653356835496862
person_9717	-0.1641181109942988
person_9718	1.0375399402396879
person_9719	-1.6135621897602375
person_9720	-0.7517833919609206
person_9721	-2.0638144988080596
person_9722	-0.8816273894585286
person_9723	0.07247039180224997
person_9724	-0.9075271589072038
person_9725	1.1990714269061271
person_9726	-0.22129931950488982
person_9727	0.46091952571464856
person_9728	-1.9060788733524978
person_9729	0.14785521078063624
person_9730	-0.6427792219812306
person_9731	1.7152263875057099
person_9732	0.29290604466398845
person_9733	-0.7034097516307496
person_9734	0.8679979184155044
person_9735	-0.009220352511107411
person_9736	-1.5438222590160453
person_9737	-0.6460477286862727
person_9738	-0.9510906567648496
person_9739	0.7664016363011056
person_9740	1.8415176471634354
person_9741	-0.14183776661555073
person_9742	-1.0971506840127707
person_9743	-0.31835146305921813
person_9744	-0.16237176520248967
person_9745	0.10053326379538075
person_9746	1.603389293270083
person_9747	-2.6743348966413025
person_9748	-0.15065017475782036
person_9749	0.14163799393923843
person_9750	-0.9866593621668679
person_9751	0.3890902153804779
person_9752	0.27816107818841407
person_9753	1.0445356362807383
person_9754	1.4127494625663668
person_9755	0.5721930231199035
person_9756	-1.7348509415402151
person_9757	-0.5501103638169568
person_9758	0.3390886151783075
person_9759	-0.2318574241404867
person_9760	-0.35474259165424
person_9761	-0.306877368982502
person_9762	-0.22467310335526847
person_9763	-0.34794453881583076
person_9764	0.354902270988143
person_9765	-2.125652730248468
person_9766	0.8854813993497286
person_9767	-1.0659335829258443
person_9768	-1.9603085634631807
person_9769	-0.7669886530148702
person_9770	0.18345424210600017
person_9771	-1.311882528554453
person_9772	0.5232308259207131
person_9773	-0.359366217603764
person_9774	0.24046272622290707
person_9775	0.4061241995901778
person_9776	-0.6575032076440989
person_9777	0.3788746208627328
person_9778	-1.4874347027095955
person_9779	0.9448489492508332
person_9780	0.38427503040528993
person_9781	-0.27793312882467863
person_9782	0.28879862549709423
person_9783	-0.20143846978945215
person_9784	-0.15251236344936572
person_9785	0.5439890659960911
person_9786	1.5563561119593763
person_9787	-0.0756903364244943
person_9788	1.0949996983505037
person_9789	-0.28921933349658147
person_9790	-0.5100727305914137
person_9791	-1.3700233183711954
person_9792	-0.5126553236931606
person_9793	-0.05252192856200483
person_9794	1.320370096535558
person_9795	-0.5737305091657954
person_9796	2.2015006902308647
person_9797	0.7207243057804821
person_9798	-2.2444455550688605
person_9799	0.6803154015347745
person_9800	0.39448476022714196
person_9801	-1.858260533233966
person_9802	-1.3268972784001254
person_9803	-1.194174453387525
person_9804	-1.4669399886420131
person_9805	0.47970998976646295
person_9806	-0.24924413879496976
person_9807	0.9920303293968494
person_9808	-0.3146329520751881
person_9809	0.5274830396764315
person_9810	-1.167537856074222
person_9811	-0.7577481232949362
person_9812	0.08866421566259616
person_9813	0.5380392199771142
person_9814	-0.8046282882956836
person_9815	-0.6800206252357551
person_9816	0.15385510580405054
person_9817	-1.2979034080880962
person_9818	1.0727869168716924
person_9819	1.3672791292410205
person_9820	1.3508267925323727
person_9821	-0.5470176972819603
person_9822	1.4166054465470987
person_9823	0.38848672211461543
person_9824	1.8366577654228764
person_9825	-0.8868495791902233
person_9826	0.014925551781614825
person_9827	-1.313304431964655
person_9828	1.8308371058074222
person_9829	-0.5668203347885358
person_9830	1.0245032745312186
person_9831	-0.3492083018813953
person_9832	1.2933360194971448
person_9833	0.8346494209160207
person_9834	0.842944218808264
person_9835	-0.3835156365560984
person_9836	-1.7960663907783045
person_9837	-0.0031375926618194268
person_9838	-1.921027107786642
person_9839	0.9721836107994514
person_9840	0.27166239384939556
person_9841	-0.1710214431076597
person_9842	-1.3535455707569137
person_9843	-0.9262790443491897
person_9844	-0.014748542241102326
person_9845	0.09078440465263128
person_9846	1.3935476358355166
person_9847	0.42747028683595184
person_9848	0.6722876686685375
person_9849	-0.1024772561172354
person_9850	-1.3157477189129891
person_9851	1.85222812644245
person_9852	1.1617092172570795
person_9853	-0.39210979340119406
person_9854	-0.6183724657403253
person_9855	0.24070999072884794
person_9856	1.1335292680616054
person_9857	-0.09975779963184293
person_9858	0.025899635604355823
person_9859	-0.6620648473800902
person_9860	-0.7223040000656393
person_9861	-0.3495924749924733
person_9862	-0.9842424721647786
person_9863	0.06687913062539887
person_9864	-0.22558446804106874
person_9865	-0.5503328490319485
person_9866	1.2536873498108794
person_9867	0.7326322349932876
person_9868	-1.546487825071592
person_9869	-0.6452233330427014
person_9870	-0.05781930912434289
person_9871	-1.2580991422041914
person_9872	-0.6241170540255313
person_9873	0.7055092700322756
person_9874	-0.6779687592107604
person_9875	0.989292046487096
person_9876	0.3283431200290178
person_9877	-2.181004750472417
person_9878	-0.5987481840903376
person_9879	-1.2467456710906322
person_9880	-0.35947494072938874
person_9881	-1.4913109732033958
person_9882	0.44715237352340004
person_9883	-1.62745293846736
person_9884	-0.2309669828602243
person_9885	0.7651791893147718
person_9886	-0.9897365484124999
person_9887	0.7118008535186998
person_9888	-0.443543172406888
person_9889	-0.6066089290261328
person_9890	-0.2321618307774004
person_9891	0.5958909409494223
person_9892	-0.875778344573929
person_9893	-1.026609777364139
person_9894	-0.5785614262954213
person_9895	2.330608500904138
person_9896	0.17665802079817267
person_9897	1.1625279351793347
person_9898	0.8545976320719729
person_9899	0.16199300455642468
person_9900	-1.4473405002111945
person_9901	2.6265313538178785
person_9902	-0.4887278689628516
person_9903	-0.5404256751017837
person_9904	-0.3969740720884286
person_9905	-0.6039616967147843
person_9906	0.14203533490816714
person_9907	-0.9847437255576997
person_9908	-0.4464836546965707
person_9909	0.7451006329636499
person_9910	0.4410728053755975
person_9911	0.9214278208454073
person_9912	1.6291944769692828
person_9913	-0.6607485280683212
person_9914	-0.5107059918716733
person_9915	0.4172158709814404
person_9916	0.42282557409135224
person_9917	-0.39104118195822984
person_9918	-0.5147233985050196
person_9919	-0.8182649067334449
person_9920	-1.3441829898361681
person_9921	1.1474325015977809
person_9922	-1.4906487285371777
person_9923	-1.0032998096600125
person_9924	1.1743956792238777
person_9925	-1.3428506849201718
person_9926	1.1255393063850543
person_9927	-0.6108448526648902
person_9928	0.09381270446113897
person_9929	-1.447510887992568
person_9930	-0.46135494001518745
person_9931	-1.0866432417699299
person_9932	0.22369393332178966
person_9933	-1.191727976540772
person_9934	-2.189225009457893
person_9935	1.2660244019376303
person_9936	-1.2352969617421674
person_9937	-0.5753042827763278
person_9938	2.463901588565624
person_9939	0.48319304497107285
person_9940	1.1839169592240513
person_9941	0.542742280845925
person_9942	-2.0124832098252936
person_9943	0.8324621678252921
person_9944	-0.6809056717699744
